nombre_producto,facultad,investigador_docente,anio,id_indicador,categoria,ambito,estado,evidencia,evidencia_original,justificacion,confianza
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ECO-03,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona oportunidades laborales,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ECO-04,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona fortalecimiento de la cadena productiva,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ECO-05,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona mejoras en prácticas productivas sostenibles,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ECO-06,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona crecimiento económico,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ECO-07,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona promoción de capacidades productivas,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,AMB-01,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,,El resumen no menciona soluciones ambientales,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,AMB-02,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,,"No se menciona en el resumen cómo el proyecto genera mejoras sostenibles en el entorno ambiental, económico y social.",0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SAL-01,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,El proyecto contribuye a mejorar la calidad de vida de personas en situación de discapacidad.,"Se menciona que el proyecto implementa acciones orientadas a mejorar la calidad de vida de personas en situación de discapacidad, pero no se proporciona evidencia específica. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.4
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SAL-02,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se menciona en el resumen cómo el proyecto contribuye a prevenir riesgos en salud pública.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SAL-03,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se menciona en el resumen cómo el proyecto implementa acciones orientadas a mejorar la calidad de vida de personas en situación de discapacidad.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SAL-04,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se menciona en el resumen cómo el proyecto desarrolla intervenciones que contribuyeron a disminuir tasas de mortalidad en poblaciones específicas.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SAL-05,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se menciona en el resumen cómo el proyecto fomenta el diálogo y la integración entre medicina occidental y tradicional/ancestral.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SAL-06,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se menciona en el resumen cómo el proyecto fortalece estrategias participativas de cuidado implementadas por distintos actores sociales.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-01,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,"No se menciona en el resumen cómo el proyecto facilita la participación activa de los grupos de interés en procesos de formulación, monitoreo o evaluación de políticas públicas o iniciativas de ciencia ciudadana.",0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-02,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,No se proporciona información sobre el número de documentos oficiales que citan resultados del proyecto.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-03,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,No se proporciona información sobre la implementación de políticas públicas o programas gubernamentales modificados o implementados con base en hallazgos del proyecto.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-04,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,"No se proporciona información sobre el número de manuales, herramientas o metodologías derivadas del proyecto y adoptadas por entidades estatales.",0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-05,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,No se proporciona información sobre la participación del equipo del proyecto en audiencias legislativas o judiciales.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-06,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,El proyecto implica colaboración efectiva con entidades públicas o actores sociales en la formulación o evaluación de políticas.,La evidencia proporcionada es parcial ya que no se menciona la profundidad de la colaboración. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.5
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-07,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,No se proporciona información sobre el número de informes técnicos o documentos de política generados desde el proyecto y entregados a entidades gubernamentales.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-08,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,"No se proporciona información sobre el número de seminarios, talleres o capacitaciones organizadas para funcionarios públicos basadas en el proyecto.",0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-09,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,No se proporciona información sobre la participación del proyecto en redes relacionadas con políticas públicas.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,COL-01,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,"El proyecto incorpora enfoques interdisciplinarios o transdisciplinarios tanto en el planteamiento del problema como en los métodos, tipos de análisis y perspectivas conceptuales utilizadas.",Se refiere a la participación de actores externos en distintas etapas del proceso investigativo. Esto es importante para la validación de los resultados del proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.8
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,COL-02,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,El proyecto cuenta con la participación activa y significativa de actores externos (académicos y/o no académicos) en distintas etapas del proceso investigativo.,"La participación de actores externos es importante para la validación de los resultados del proyecto, pero no hay evidencia específica de cómo se ha logrado. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.6
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,COL-03,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,,"No se proporciona información sobre el nivel de participación de actores de la comunidad, Estado, sociedad o empresa en la formulación, ejecución y evaluación del proyecto.",0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ASC-01,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,El proyecto establece mecanismos para el diálogo de saberes entre actores académicos y otros actores sociales.,"El establecimiento de mecanismos para el diálogo de saberes es importante para la validación de los resultados del proyecto, pero no hay evidencia específica de cómo se ha logrado. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ASC-02,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,,"No se proporciona información sobre la solución generada por el proyecto que se usa, adapta, replica o sustenta por la comunidad, territorio o entidad beneficiaria.",0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ASC-03,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,,No se proporciona información sobre la calidad y valoración de los materiales y productos entregados por el proyecto.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,DIV-01,DIVULGACION,,SIN_EVIDENCIA,,El proyecto desarrolla productos y estrategias eficaces para comunicar el conocimiento generado a públicos no especializados.,Se refiere a la capacidad del proyecto para comunicar los resultados de manera efectiva. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.06 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.7
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,DIV-02,DIVULGACION,,SIN_EVIDENCIA,,,No se proporciona información sobre el número de productos diseñados y utilizados para comunicar los resultados del proyecto.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,DIV-03,DIVULGACION,,EVIDENCIA_PARCIAL,"Recent cases of economic and financial crimes, financial fraud, corruption, and corporate malpractice in the local and international corporate environment have created the need to have professionals trained to face the challenges related to their investigation and analysis, activities carried out by forensic auditing.",,"El resumen menciona la necesidad de contar con profesionales capacitados para enfrentar el reto de su investigación y análisis, pero no proporciona datos concretos.",0.4
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,DIV-04,DIVULGACION,,SIN_EVIDENCIA,,"It aims to describe the thematic contents to be covered by said subject, as well as its concepts, criminal investigation techniques, methodologies, stages, evidence for forensic auditing, financial and asset analysis, forensic analysis report, etc.",El resumen proporciona una descripción clara de los contenidos que se deben abordar en la asignatura de auditoría forense. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.8
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,DIV-05,DIVULGACION,,SIN_EVIDENCIA,,"Por otro lado, se muestra el panorama nacional de la auditoría forense y los delitos financieros en los programas de contaduría pública acreditados.","El resumen menciona el panorama nacional de la auditoría forense y los delitos financieros, pero no proporciona datos concretos. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.05 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.3
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,CUL-01,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,"El proyecto fortalece procesos de construcción, preservación y revitalización de la memoria e identidad cultural en comunidades o territorios.","El resumen menciona la fortalecimiento de procesos de construcción, preservación y revitalización de la memoria e identidad cultural, pero no proporciona detalles concretos. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,CUL-02,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,"El proyecto promueve la conservación, valorización o enriquecimiento del patrimonio cultural, ya sea material o inmaterial.","El resumen menciona la promoción de la conservación, valorización o enriquecimiento del patrimonio cultural, pero no proporciona detalles concretos. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.4
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SOC-01,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,Mejora en la calidad de vida o bienestar atribuida al proyecto.,"El resumen menciona la mejora en la calidad de vida o bienestar, pero no proporciona datos concretos. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.3
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SOC-02,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"El proyecto contribuye a consolidar redes de colaboración y alianzas entre comunidades, organizaciones e instituciones.","El resumen menciona la contribución a la consolidación de redes de colaboración y alianzas, pero no proporciona detalles concretos. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SOC-03,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"El proyecto contribuyó a enfrentar desigualdades, exclusión o injusticia, promoviendo justicia social, equidad, inclusión y respeto a los derechos humanos.","El resumen menciona la contribución a enfrentar desigualdades, exclusión o injusticia, pero no proporciona detalles concretos. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.4
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SOC-04,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"En el presente artículo, se muestra el panorama nacional de la auditoría forense y los delitos financieros en los programas de contaduría pública acreditados.",El texto no proporciona un conteo exacto de beneficiarios directos e indirectos. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.04 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,TEC-01,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,"El proyecto se enfoca en la importancia de la auditoría forense en la formación de contadores públicos, no en el desarrollo de productos tecnológicos.",0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,TEC-02,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,El texto no menciona procesos participativos de validación tecnológica con usuarios reales.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,TEC-03,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,"El proyecto se centra en la importancia de la auditoría forense, no en el desarrollo de resultados tecnológicos con potencial de comercialización.",0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,TEC-04,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,El texto no menciona el uso de tecnología para maximizar el impacto positivo en comunidades o actores destinatarios.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,TEC-05,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,"El proyecto se enfoca en la importancia de la auditoría forense, no en la generación de desarrollos tecnológicos originales con aplicación demostrada.",0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,TEC-06,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,El texto no menciona la aplicación de tecnologías preexistentes para resolver problemas locales.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,TEC-07,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,"El proyecto se centra en la importancia de la auditoría forense, no en la adopción, adaptación o sostenimiento de soluciones tecnológicas por actores externos.",0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ECO-01,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,EVIDENCIA_PARCIAL,,,"El resumen menciona que el proyecto genera ingresos adicionales, pero no proporciona detalles específicos.",0.5
