nombre_producto,facultad,investigador_docente,anio,id_indicador,categoria,ambito,estado,evidencia,justificacion,confianza
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,COL-02,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,El proyecto busca fortalecer las colaboraciones con instituciones académicas y no académicas para mejorar la calidad del investigación. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.8
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,COL-03,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,El proyecto busca involucrar a la comunidad y las instituciones relevantes en la formulación y ejecución del proyecto. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.7
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ASC-01,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,El proyecto busca fomentar la colaboración entre académicos y actores sociales para mejorar la comprensión del tema. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.6
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ASC-02,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,El proyecto busca generar soluciones prácticas y aplicables en la realidad. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ASC-03,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,El proyecto busca generar materiales de alta calidad que se valoren positivamente por los grupos de interés. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.4
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,DIV-01,DIVULGACION,,SIN_EVIDENCIA,,El proyecto busca comunicar los resultados de manera efectiva y accesible para públicos más amplios. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.3
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,DIV-02,DIVULGACION,,SIN_EVIDENCIA,,No se proporciona información sobre el número de productos diseñados y utilizados.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,DIV-03,DIVULGACION,,SIN_EVIDENCIA,,"El resumen menciona la importancia del proyecto en la construcción de la memoria e identidad cultural, lo que sugiere la existencia de evidencia directa. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.9
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,DIV-04,DIVULGACION,,SIN_EVIDENCIA,,"El resumen menciona la importancia del proyecto en la conservación y valorización del patrimonio cultural, pero no proporciona detalles específicos. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,DIV-05,DIVULGACION,,SIN_EVIDENCIA,,"El resumen menciona la importancia del proyecto en la consolidación de redes de colaboración, pero no proporciona detalles específicos. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,CUL-01,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,El resumen menciona la existencia de evidencia directa sobre la importancia del proyecto en la construcción de la memoria e identidad cultural. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.9
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,CUL-02,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,"El resumen menciona la importancia del proyecto en la conservación y valorización del patrimonio cultural, pero no proporciona detalles específicos. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SOC-01,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"El resumen no menciona específicamente cómo el proyecto mejora la calidad de vida, lo que sugiere la existencia de información incompleta. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.3
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SOC-02,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"El resumen menciona la importancia del proyecto en la consolidación de redes de colaboración, pero no proporciona detalles específicos. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SOC-03,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"El resumen no menciona específicamente cómo el proyecto enfrentó desigualdades, lo que sugiere la existencia de información incompleta. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.3
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SOC-04,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,No se proporciona información sobre el número de beneficiarios directos e indirectos.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,TEC-01,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,No se proporciona información sobre el desarrollo de productos tecnológicos con participación de actores no académicos o sectores aplicados.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,TEC-02,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,No se proporciona información sobre la inclusión de procesos participativos de validación tecnológica con usuarios reales.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,TEC-03,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,No se proporciona información sobre el desarrollo de resultados tecnológicos con potencial de comercialización.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,TEC-04,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,No se proporciona información sobre el uso de tecnología para maximizar el impacto positivo en comunidades o actores destinatarios.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,TEC-05,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,No se proporciona información sobre la generación de desarrollos tecnológicos originales con aplicación demostrada fuera del ámbito académico.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,TEC-06,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,No se proporciona información sobre la aplicación de tecnologías preexistentes de forma novedosa y contextualizada para resolver problemas locales.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,TEC-07,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,"No se proporciona información sobre la adopción, adaptación o sostenimiento de soluciones tecnológicas por actores de interés externos a la academia.",0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ECO-01,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,El resumen no menciona la generación de ingresos adicionales.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ECO-02,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,El resumen no menciona la reducción de costos en procesos organizativos o productivos.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ECO-03,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,El resumen no menciona la creación de nuevas oportunidades laborales directas o indirectas.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ECO-04,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,El resumen no menciona la fortalecimiento o consolidación de eslabones clave de la cadena productiva y/o de suministros estratégicos.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ECO-05,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,El resumen no menciona la contribución a mejorar prácticas productivas sostenibles en los sectores o territorios involucrados.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ECO-06,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,El resumen no menciona el impulso al crecimiento económico de los grupos de interés.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ECO-07,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,El resumen no menciona la promoción de capacidades productivas mediante la creación de redes colaborativas o estrategias de economía solidaria.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,AMB-01,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,"El resumen no menciona el desarrollo de soluciones ambientales asociadas a servicios ecosistémicos, biodiversidad o sostenibilidad ambiental.",0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,AMB-02,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,"El resumen no menciona el entorno ambiental, económico y social de los grupos de interés.",0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SAL-01,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,El resumen no menciona el bienestar físico y mental de la población.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SAL-02,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,El resumen no menciona la prevención de riesgos en salud pública.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SAL-03,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,El resumen no menciona la mejora de la calidad de vida de personas en situación de discapacidad.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SAL-04,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,El resumen no menciona el desarrollo de intervenciones que contribuyeron a disminuir tasas de mortalidad en poblaciones específicas.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SAL-05,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,El resumen no menciona el fomento del diálogo y la integración entre medicina occidental y tradicional/ancestral.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SAL-06,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,El resumen no menciona la fortalecimiento de estrategias participativas de cuidado implementadas por distintos actores sociales.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-01,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"El resumen no menciona la participación activa de los grupos de interés en procesos de formulación, monitoreo o evaluación de políticas públicas o iniciativas de ciencia ciudadana.",0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-02,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,EVIDENCIA_PARCIAL,"Recent cases of economic and financial crimes, financial fraud, corruption, and corporate malpractice in the local and international corporate environment have created the need to have professionals trained to face the challenges related to their investigation and analysis, activities carried out by forensic auditing. This article highlights several key aspects to understand why is important to specifically include forensic auditing as a subject in curricula during the studies of public accountants.","La cita menciona la necesidad de tener profesionales capacitados para enfrentar el desafío de la investigación y análisis, pero no proporciona detalles sobre el número de documentos oficiales que citan resultados del proyecto.",0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-03,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,EVIDENCIA_PARCIAL,"Recent cases of economic and financial crimes, financial fraud, corruption, and corporate malpractice in the local and international corporate environment have created the need to have professionals trained to face the challenges related to their investigation and analysis, activities carried out by forensic auditing. This article highlights several key aspects to understand why is important to specifically include forensic auditing as a subject in curricula during the studies of public accountants.","La cita menciona la necesidad de tener profesionales capacitados para enfrentar el desafío de la investigación y análisis, pero no proporciona detalles sobre el número de políticas públicas o programas gubernamentales modificados o implementados con base en hallazgos del proyecto.",0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,POL-04,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,EVIDENCIA_PARCIAL,"Recent cases of economic and financial crimes, financial fraud, corruption, and corporate malpractice in the local and international corporate environment have created the need to have professionals trained to face the challenges related to their investigation and analysis, activities carried out by forensic auditing. This article highlights several key aspects to understand why is important to specifically include forensic auditing as a subject in curricula during the studies of public accountants.","La cita menciona la necesidad de tener profesionales capacitados para enfrentar el desafío de la investigación y análisis, pero no proporciona detalles sobre el número de manuales, herramientas o metodologías derivadas del proyecto y adoptadas por entidades estatales.",0.5
