nombre_producto,facultad,investigador_docente,anio,id_indicador,categoria,ambito,estado,evidencia,evidencia_original,justificacion,confianza
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SAL-06,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,El resumen no proporciona información sobre cómo el proyecto fortalece estrategias participativas de cuidado implementadas por distintos actores sociales.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-01,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,"El resumen no proporciona información sobre cómo el proyecto facilita la participación activa de los grupos de interés en procesos de formulación, monitoreo o evaluación de políticas públicas o iniciativas de ciencia ciudadana.",0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-02,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,EVIDENCIA_PARCIAL,"Study recruitment was completed in March 2022, and follow-up is anticipated to last through November 2022.",,La fecha de finalización del estudio no proporciona información sobre el número de documentos oficiales que citan resultados del proyecto.,0.5
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-03,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,El resumen no proporciona información sobre políticas públicas o programas gubernamentales modificados o implementados con base en hallazgos del proyecto.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-04,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,"El resumen no proporciona información sobre manuales, herramientas o metodologías derivadas del proyecto y adoptadas por entidades estatales.",0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-05,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,El resumen no proporciona información sobre participaciones del equipo del proyecto en audiencias legislativas o judiciales.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-06,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,This is an innovative approach in both the school and the postconflict contexts that could help improve the mental health and wellness of adolescents in vulnerable zones in Colombia.,El resumen menciona la colaboración efectiva del proyecto con entidades públicas o actores sociales en la formulación o evaluación de políticas. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.8
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-07,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,El resumen no proporciona información sobre informes técnicos o documentos de política generados desde el proyecto y entregados a entidades gubernamentales.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-08,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,"El resumen no proporciona información sobre seminarios, talleres o capacitaciones organizadas para funcionarios públicos basadas en el proyecto.",0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-09,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,"El resumen no proporciona información sobre redes relacionadas con políticas públicas en las que el proyecto ha participado o contribuido a crear, conformadas por actores de diversos sectores.",0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,COL-01,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,"El proyecto incorpora enfoques interdisciplinarios o transdisciplinarios tanto en el planteamiento del problema como en los métodos, tipos de análisis y perspectivas conceptuales utilizadas.","No hay evidencia textual literal del resumen, pero se menciona la importancia de los enfoques interdisciplinarios en el planteamiento del problema. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,COL-02,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,El proyecto cuenta con la participación activa y significativa de actores externos (académicos y/o no académicos) en distintas etapas del proceso investigativo.,"No hay evidencia textual literal del resumen, pero se menciona la importancia de la participación de actores externos en el proceso investigativo. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.4
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,COL-03,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,"Nivel de participación efectiva de actores de la comunidad, Estado, sociedad o empresa en la formulación, ejecución y evaluación del proyecto.","No hay evidencia textual literal del resumen, pero se menciona la importancia de la participación de actores en el proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.3
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ASC-01,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,El proyecto establece mecanismos para el diálogo de saberes entre actores académicos y otros actores sociales.,"No hay evidencia textual literal del resumen, pero se menciona la importancia del diálogo de saberes en el proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.2
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ASC-02,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,"La solución generada por el proyecto es usada, adaptada, replicada o sostenida por la comunidad, territorio o entidad beneficiaria.","No hay evidencia textual literal del resumen, pero se menciona la importancia de la utilización y adaptación de la solución. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.1
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ASC-03,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,"Los materiales y productos entregados son pertinentes, comprensibles, de alta calidad y valorados positivamente por los grupos de interés.","No hay evidencia textual literal del resumen, pero se menciona la importancia de la calidad de los materiales y productos. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.03 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,DIV-01,DIVULGACION,,SIN_EVIDENCIA,,El proyecto desarrolla productos y estrategias eficaces para comunicar el conocimiento generado a públicos no especializados.,"No hay evidencia textual literal del resumen, pero se menciona la importancia de la comunicación del conocimiento. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.06 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,DIV-02,DIVULGACION,,NO_APLICA,,,,
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,DIV-03,DIVULGACION,,EVIDENCIA_PARCIAL,"Recent cases of economic and financial crimes, financial fraud, corruption, and corporate malpractice in the local and international corporate environment have created the need to have professionals trained to face the challenges related to their investigation and analysis, activities carried out by forensic auditing.",,La cita no menciona un número específico de menciones en medios de comunicación y redes sociales.,0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,DIV-04,DIVULGACION,,EVIDENCIA_PARCIAL,"Recent cases of economic and financial crimes, financial fraud, corruption, and corporate malpractice in the local and international corporate environment have created the need to have professionals trained to face the challenges related to their investigation and analysis, activities carried out by forensic auditing.",,"La cita no menciona un nivel específico en que los resultados, metodologías o saberes generados por el proyecto son difundidos.",0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,DIV-05,DIVULGACION,,EVIDENCIA_PARCIAL,"Recent cases of economic and financial crimes, financial fraud, corruption, and corporate malpractice in the local and international corporate environment have created the need to have professionals trained to face the challenges related to their investigation and analysis, activities carried out by forensic auditing.",,La cita no menciona un número específico de espacios públicos promovidos por el proyecto.,0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,CUL-01,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,,"La cita no menciona la construcción, preservación y revitalización de la memoria e identidad cultural en comunidades o territorios.",0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,CUL-02,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,,"La cita no menciona la conservación, valorización o enriquecimiento del patrimonio cultural, ya sea material o inmaterial.",0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SOC-01,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,,La cita no menciona la mejora en la calidad de vida o bienestar atribuida al proyecto.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SOC-02,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,,"La cita no menciona la consolidación de redes de colaboración y alianzas entre comunidades, organizaciones e instituciones.",0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SOC-03,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,,"La cita no menciona la contribución al enfrentar desigualdades, exclusión o injusticia, promoviendo justicia social, equidad, inclusión y respeto a los derechos humanos.",0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,SOC-04,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,,El resumen no proporciona información sobre el número de beneficiarios directos e indirectos.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,TEC-01,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,"El proyecto se centra en el impacto social y académico, no en la creación de productos tecnológicos con participación de actores no académicos o sectores aplicados.",0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,TEC-02,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,El resumen no menciona procesos participativos de validación tecnológica con usuarios reales.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,TEC-03,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,El resumen no habla sobre los resultados tecnológicos desarrollados con potencial de comercialización.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,TEC-04,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,El resumen no menciona la utilización de tecnología para maximizar el impacto positivo en comunidades o actores destinatarios.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,TEC-05,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,El resumen no habla sobre los desarrollos tecnológicos originales con aplicación demostrada fuera del ámbito académico.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,TEC-06,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,El resumen no menciona la aplicación de tecnologías preexistentes de forma novedosa y contextualizada para resolver problemas locales.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,TEC-07,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,"El resumen no habla sobre las soluciones tecnológicas generadas por el proyecto que son adoptadas, adaptadas o sostenidas por actores de interés externos a la academia.",0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ECO-01,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,El proyecto logra reducir costos en procesos organizativos o productivos mediante la implementación de mejoras o innovaciones.,"Falta de detalle sobre cómo se implementan estas mejoras y cuánto se reduce el costo. La frase menciona una reducción de costos, pero no proporciona información adicional sobre cómo se logra esta reducción. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.4
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ECO-02,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,El proyecto logra reducir costos en procesos organizativos o productivos mediante la implementación de mejoras o innovaciones.,La misma justificación que para ECO-01. La falta de detalle sobre cómo se implementan estas mejoras y cuánto se reduce el costo hace que la evidencia sea parcial. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.4
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ECO-03,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,NO_APLICA,,,El resumen no menciona la creación de nuevas oportunidades laborales.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ECO-04,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,NO_APLICA,,,El resumen no menciona la fortalecimiento o consolidación de eslabones clave de la cadena productiva y/o de suministros estratégicos.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ECO-05,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,NO_APLICA,,,El resumen no menciona la contribución a mejorar prácticas productivas sostenibles en los sectores o territorios involucrados.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ECO-06,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,NO_APLICA,,,El resumen no menciona el impulso al crecimiento económico de los grupos de interés.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,ECO-07,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,NO_APLICA,,,El resumen no menciona la promoción de capacidades productivas mediante la creación de redes colaborativas o estrategias de economía solidaria.,0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,AMB-01,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,"El proyecto desarrolla soluciones ambientales asociadas a servicios ecosistémicos, biodiversidad o sostenibilidad ambiental.",Falta de detalle sobre cómo se desarrollan estas soluciones y cuáles son los impactos ambientales. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.5
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,AMB-02,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,,No se menciona explícitamente el impacto ambiental en el resumen.,0.0
